Campus,EFC,SpEd,LastFirst,StudentID,Last,First,GPA,WGPA,Gender,InterimSAT,SAT,ACT,Race/ Eth,Cohort,Advisor,Counselor,Notes
Alpha HS,-1,No,"Spurgeon, Jenee",23330368,Spurgeon,Jenee,3.6383,3.8383,F,,970,20,H,A5,Choi,Sharyl Micco,
Alpha HS,-1,No,"Beckstead, Jenell",24354333,Beckstead,Jenell,3.1117,3.3117,F,,1040,17,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Schenck, Jessika",23072113,Schenck,Jessika,2.9617,3.1617,F,,1070,17,H,A4,Choi,Laquita Huether,
Alpha HS,0,No,"Jarman, Jetta",23464461,Jarman,Jetta,1.58,1.78,M,,880,22,H,A5,Choi,Sharyl Micco,
Alpha HS,0,No,"Donahue, Jinny",22352864,Donahue,Jinny,2.6383,2.8383,M,,850,20,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Teti, Jinny",23015284,Teti,Jinny,2.6203,2.8203,M,,1210,24,H,A1,Choi,Laquita Huether,
Alpha HS,0,No,"Schack, Joe",22570152,Schack,Joe,3.3217,3.5217,M,,730,23,H,B3,Choi,Laquita Huether,
Alpha HS,0,No,"Barlett, Joesph",23440120,Barlett,Joesph,3.235,3.435,M,,1110,21,B,B4,Choi,Sharyl Micco,
Alpha HS,0,No,"Karst, Johana",22142894,Karst,Johana,3.6333,3.8333,M,,740,27,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Juneau, Johanne",22870520,Juneau,Johanne,3.265,3.465,F,,1010,18,H,A4,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Beaudette, Joline",23941316,Beaudette,Joline,3.2407,3.4407,F,,1410,26,H,B4,Rinaldo,Sharyl Micco,
Alpha HS,0,No,"Medeiros, Jordan",22732411,Medeiros,Jordan,3.9983,4.1983,F,,1050,24,H,A5,Choi,Sharyl Micco,
Alpha HS,0,No,"Touchet, Jordan",23160349,Touchet,Jordan,3.7183,3.9183,F,,950,24,H,B3,Choi,Laquita Huether,
Alpha HS,0,No,"Mccloy, Josh",22669469,Mccloy,Josh,3.005,3.205,F,,990,18,H,A4,Choi,Laquita Huether,
Alpha HS,0,No,"Liddle, Jovita",23323515,Liddle,Jovita,3.6767,3.8767,F,,900,26,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Wingfield, Julianne",22118152,Wingfield,Julianne,3.825,4.025,M,,1180,23,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Borgeson, Julio",25287427,Borgeson,Julio,3.92,4.12,M,,910,19,H,A5,Steller,Sharyl Micco,
Alpha HS,0,No,"Stoughton, Julius",23498862,Stoughton,Julius,3.155,3.355,M,,1170,18,H,A4,Rinaldo,Laquita Huether,
Alpha HS,0,Yes,"Marchal, Justina",21549699,Marchal,Justina,2.2306,2.4306,M,,990,19,B,A4,Steller,Laquita Huether,
Alpha HS,0,No,"Papp, Kala",30089754,Papp,Kala,4.1067,4.3067,M,,1150,24,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"South, Kam",22387986,South,Kam,3.7,3.9,M,,990,21,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Gagliardo, Kanisha",23162996,Gagliardo,Kanisha,2.5762,2.7762,F,,1190,21,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Pennock, Karma",21727554,Pennock,Karma,2.2871,2.4871,F,,1370,26,H,A4,Steller,Laquita Huether,
Alpha HS,0,No,"Follmer, Karrie",22518068,Follmer,Karrie,3.5322,3.7322,F,,1120,24,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Friddle, Karyl",23311789,Friddle,Karyl,3.42,3.62,F,,1250,25,H,A5,Steller,Sharyl Micco,
Alpha HS,-1,No,"Stoughton, Kellee",23174900,Stoughton,Kellee,3.7433,3.9433,F,,810,22,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Bieniek, Kelley",23370211,Bieniek,Kelley,2.1758,2.3758,F,,870,17,H,A4,Steller,Laquita Huether,
Alpha HS,0,No,"Barlowe, Kendrick",22943001,Barlowe,Kendrick,3.1433,3.3433,M,,910,23,H,B4,Steller,Sharyl Micco,
Alpha HS,0,No,"Mccarver, Keneth",23143819,Mccarver,Keneth,3.6383,3.8383,M,,1030,32,H,A5,Steller,Sharyl Micco,
Alpha HS,0,No,"Venable, Keneth",23403543,Venable,Keneth,2.5541,2.7541,M,,1080,15,H,B4,Steller,Sharyl Micco,
Alpha HS,0,Yes,"Mclin, Kenneth",22518142,Mclin,Kenneth,2.3517,2.5517,M,,1380,15,H,B3,Steller,Laquita Huether,
Alpha HS,0,Yes,"Menzie, Kennith",22950230,Menzie,Kennith,1.8,2,M,,730,15,H,B4,Rinaldo,Sharyl Micco,
Alpha HS,0,No,"Shreffler, Kesha",22612459,Shreffler,Kesha,2.7933,2.9933,M,,1070,21,H,A1,Steller,Sharyl Micco,
Alpha HS,0,No,"Jaquez, Kira",22148787,Jaquez,Kira,3.78,3.98,F,,1190,25,H,A4,Rinaldo,Laquita Huether,
Alpha HS,0,Yes,"Britain, Krishna",21942455,Britain,Krishna,3.2167,3.4167,F,,1180,22,H,B4,Steller,Sharyl Micco,
Alpha HS,0,No,"Pettigrew, Kristofer",23309063,Pettigrew,Kristofer,4.27,4.47,F,,1010,30,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Hille, Krystal",23025751,Hille,Krystal,2.7983,2.9983,F,,1150,19,H,A1,Rinaldo,Sharyl Micco,
Alpha HS,0,No,"Weinberg, Kurt",21911797,Weinberg,Kurt,3.185,3.385,F,,760,16,H,A1,Hust,Sharyl Micco,
Alpha HS,0,No,"Linkous, Lacy",30315384,Linkous,Lacy,3.98,4.18,F,,930,26,A,A5,Hust,Sharyl Micco,
Alpha HS,0,No,"Augustine, Lance",22567372,Augustine,Lance,3.5864,3.7864,M,,960,21,H,A5,Steller,Sharyl Micco,
Alpha HS,0,No,"Seelig, Lashell",23027479,Seelig,Lashell,2.6977,2.8977,M,,780,17,H,B4,Rinaldo,Sharyl Micco,
Alpha HS,0,No,"Kenyon, Latonia",22235175,Kenyon,Latonia,4.1167,4.3167,M,,1080,29,H,A5,Hust,Sharyl Micco,
Alpha HS,0,No,"Boyington, Leilani",23376422,Boyington,Leilani,3.8017,4.0017,M,,1080,27,H,B3,Hust,Laquita Huether,
Alpha HS,0,No,"Lemonds, Lekisha",23376430,Lemonds,Lekisha,2.3941,2.5941,M,,970,26,H,B3,Steller,Laquita Huether,
Alpha HS,0,No,"Nutt, Leonie",23124180,Nutt,Leonie,3.8783,4.0783,M,,1260,23,B,A5,Hust,Sharyl Micco,
Alpha HS,0,Yes,"Jeffries, Les",24361887,Jeffries,Les,2.7883,2.9883,F,,1140,18,H,B3,Zertuche,Laquita Huether,
Alpha HS,0,No,"Huckins, Lincoln",22325972,Huckins,Lincoln,3.2383,3.4383,F,,1320,16,H,B4,Hust,Sharyl Micco,
Alpha HS,0,No,"Oleary, Lindsay",23392193,Oleary,Lindsay,2.6678,2.8678,F,,1270,21,H,B4,Zertuche,Sharyl Micco,
Alpha HS,0,No,"Mire, Lizzie",30310797,Mire,Lizzie,2.9033,3.1033,F,,1200,23,H,A5,Hust,Sharyl Micco,
Alpha HS,0,No,"Ebert, Lloyd",23399481,Ebert,Lloyd,2.4846,2.6846,F,,1320,28,H,A1,Zertuche,Sharyl Micco,
Alpha HS,0,Yes,"Abels, Logan",22535136,Abels,Logan,3.3949,3.5949,F,,800,20,H,B3,Hust,Laquita Huether,
Alpha HS,0,No,"Lemen, Lola",22788107,Lemen,Lola,2.9468,3.1468,M,,690,18,H,A4,Hust,Laquita Huether,
Alpha HS,0,No,"Palermo, Lona",23036273,Palermo,Lona,3.5183,3.7183,M,,1180,19,H,B4,Hust,Sharyl Micco,
Alpha HS,0,No,"Henningsen, Lonna",23493526,Henningsen,Lonna,2.9898,3.1898,M,,940,25,H,B3,Zertuche,Laquita Huether,
Alpha HS,0,No,"Abelson, Loralee",23150351,Abelson,Loralee,3.0983,3.2983,M,,990,22,H,A4,Zertuche,Laquita Huether,
Alpha HS,0,No,"Buser, Lorina",22731245,Buser,Lorina,3.255,3.455,M,,1040,18,H,A1,Zertuche,Sharyl Micco,
Alpha HS,0,No,"Acres, Lorinda",30240639,Acres,Lorinda,3.3933,3.5933,M,,1050,20,H,A1,Zertuche,Sharyl Micco,
Alpha HS,0,No,"Minelli, Lorretta",30328430,Minelli,Lorretta,3.1033,3.3033,F,,1210,20,H,A5,Hust,Sharyl Micco,
Alpha HS,0,No,"Mccree, Loura",22964517,Mccree,Loura,2.77,2.97,F,,980,17,H,B4,Hust,Sharyl Micco,
Alpha HS,0,No,"Epley, Lourie",23553367,Epley,Lourie,2.6831,2.8831,F,,1280,27,H,A5,Zertuche,Sharyl Micco,
Alpha HS,0,No,"Saddler, Love",30514356,Saddler,Love,3.6208,3.8208,F,,1000,26,W,A5,Ronco,Sharyl Micco,
Alpha HS,0,No,"Chamorro, Lucius",23447192,Chamorro,Lucius,3.0833,3.2833,F,,950,25,H,A5,Zertuche,Sharyl Micco,
Alpha HS,0,No,"Luis, Luvenia",22342850,Luis,Luvenia,3.2644,3.4644,F,,940,24,H,B3,Hust,Laquita Huether,
Alpha HS,-1,No,"Joy, Lyndsay",30210346,Joy,Lyndsay,2.985,3.185,M,,1190,23,H,A1,Hust,Sharyl Micco,
Alpha HS,0,Yes,"Pechacek, Lynne",30106593,Pechacek,Lynne,2.3076,2.5076,M,,940,17,H,A4,Zertuche,Laquita Huether,
Alpha HS,-1,No,"Risner, Madelaine",24054933,Risner,Madelaine,3.4117,3.6117,M,,1150,21,H,A1,Hust,Sharyl Micco,
Alpha HS,0,No,"Weise, Madie",22621047,Weise,Madie,3.2683,3.4683,M,,1040,19,H,A1,Zertuche,Sharyl Micco,
Alpha HS,0,No,"Khouri, Maisie",23077832,Khouri,Maisie,3.93,4.13,M,,770,21,H,A5,Hust,Sharyl Micco,
Alpha HS,0,No,"Langlais, Malik",22658459,Langlais,Malik,4.205,4.405,M,,840,30,H,B3,Zertuche,Laquita Huether,
Alpha HS,0,No,"Feucht, Mandie",22417702,Feucht,Mandie,3.635,3.835,F,,1100,27,H,B3,Zertuche,Laquita Huether,
Alpha HS,0,No,"Schlemmer, Maranda",23393297,Schlemmer,Maranda,3.2559,3.4559,F,,990,22,H,A5,Ronco,Sharyl Micco,
Alpha HS,0,No,"Bizzell, Marc",23338733,Bizzell,Marc,2.3437,2.5437,F,,1080,19,H,B4,Zertuche,Sharyl Micco,
Alpha HS,0,No,"Giuliani, Marco",23011599,Giuliani,Marco,1.719,1.919,F,,1070,20,I,B4,Steller,Sharyl Micco,
Alpha HS,0,No,"Uribe, Marcus",21249709,Uribe,Marcus,3.035,3.235,F,,1030,19,H,A1,Tevis,Sharyl Micco,
Alpha HS,0,No,"Vrabel, Marcus",23409274,Vrabel,Marcus,2.6433,2.8433,F,,1140,23,H,B3,Tevis,Laquita Huether,
Alpha HS,0,No,"Herbert, Margareta",23356002,Herbert,Margareta,3.2267,3.4267,M,,1230,23,H,A5,Tevis,Sharyl Micco,
Alpha HS,0,Yes,"Strauch, Margery",22641021,Strauch,Margery,2.24,2.44,M,,770,17,H,B3,Tevis,Laquita Huether,
Alpha HS,0,No,"Vonruden, Marguerita",22101764,Vonruden,Marguerita,3.378,3.578,M,,1040,21,H,A4,Ronco,Laquita Huether,
Alpha HS,0,No,"Vittetoe, Marion",23005386,Vittetoe,Marion,3.8233,4.0233,M,,1010,22,H,B4,Ronco,Sharyl Micco,
Alpha HS,-1,No,"Backman, Marlin",22666869,Backman,Marlin,3.0083,3.2083,M,,1000,27,H,B3,Tevis,Laquita Huether,
Alpha HS,0,No,"Erhart, Maryann",22485457,Erhart,Maryann,3.4067,3.6067,M,,990,19,H,A1,Ronco,Sharyl Micco,
Alpha HS,0,No,"Krogman, Mathilda",23420901,Krogman,Mathilda,4.01,4.21,F,,970,30,H,B3,Ronco,Laquita Huether,
Alpha HS,0,No,"Gettinger, Maurice",23344504,Gettinger,Maurice,3.2217,3.4217,F,,1040,22,H,A4,Tevis,Laquita Huether,
Alpha HS,0,No,"Hust, Maurice",21636397,Hust,Maurice,3.6322,3.8322,F,,990,20,H,B4,Tevis,Sharyl Micco,
Alpha HS,0,No,"Stemple, Maximina",22741093,Stemple,Maximina,3.685,3.885,F,,990,25,H,A1,Tevis,Sharyl Micco,
Alpha HS,0,No,"Goins, Maxine",22324399,Goins,Maxine,3.4117,3.6117,F,,1090,23,H,A5,Ronco,Sharyl Micco,
Alpha HS,0,No,"Boykin, Maxwell",30079403,Boykin,Maxwell,3.2917,3.4917,F,,1060,21,B,A1,Tevis,Sharyl Micco,
Alpha HS,0,No,"Berner, Mckinley",23114932,Berner,Mckinley,3.8203,4.0203,M,,1030,21,H,A4,Ronco,Laquita Huether,
Alpha HS,0,No,"Manners, Mckinley",23021381,Manners,Mckinley,3.8433,4.0433,M,,1340,23,H,A1,Ronco,Sharyl Micco,
Alpha HS,0,No,"Kulik, Meg",22406468,Kulik,Meg,3.5763,3.7763,M,,850,17,H,B4,Ronco,Sharyl Micco,
Alpha HS,0,No,"Siggers, Mickey",22283897,Siggers,Mickey,3.8717,4.0717,M,,1020,24,H,B4,Ronco,Sharyl Micco,
Alpha HS,0,Yes,"Linney, Micki",23372354,Linney,Micki,3.3367,3.5367,M,,1070,16,H,A4,Ronco,Laquita Huether,
Alpha HS,0,No,"Rascon, Micki",23377550,Rascon,Micki,3.6933,3.8933,M,,1080,24,H,A4,Ronco,Laquita Huether,
Alpha HS,0,No,"Mewborn, Migdalia",23309047,Mewborn,Migdalia,4.1767,4.3767,F,,1190,30,H,B3,Tevis,Laquita Huether,
Alpha HS,0,No,"Sluss, Mila",21915288,Sluss,Mila,3.1508,3.3508,F,,1050,15,H,B4,Ronco,Sharyl Micco,
Alpha HS,0,No,"Kohut, Milagro",22714413,Kohut,Milagro,2.479,2.679,F,,1370,20,B,A1,Tevis,Sharyl Micco,
Alpha HS,0,Yes,"Caulder, Millie",23194456,Caulder,Millie,2,2.2,F,,1100,15,B,B3,Tevis,Laquita Huether,
Alpha HS,0,No,"Ohler, Ming",22966641,Ohler,Ming,3.6833,3.8833,F,,970,22,H,A4,Tevis,Laquita Huether,
Alpha HS,0,No,"Harriman, Mireille",22929738,Harriman,Mireille,2.9767,3.1767,F,,1010,30,H,A5,Tevis,Sharyl Micco,
Alpha HS,0,No,"Reaves, Mirella",23418893,Reaves,Mirella,3.8339,4.0339,M,,930,21,H,A4,Ronco,Laquita Huether,
Alpha HS,0,No,"Matney, Mitzi",22788301,Matney,Mitzi,3.1767,3.3767,M,,920,20,H,B3,Ronco,Laquita Huether,
Gamma HS,0,No,"Haverty, Monika",23187778,Haverty,Monika,3.1879,3.3879,M,,1060,15,B,,Meldrum,Christa Zaragosa,
Gamma HS,0,No,"Minard, Morgan",23053585,Minard,Morgan,2.06,2.26,M,,1240,19,B,,Ruffin,Ofelia Johnston,
Gamma HS,0,Yes,"Fritsch, Moriah",23082739,Fritsch,Moriah,1.95,2.15,M,,750,15,B,,Meldrum,Ofelia Johnston,
Gamma HS,0,No,"Ying, Morton",23052171,Ying,Morton,2.7534,2.9534,M,,880,21,M,,Keogh,Ofelia Johnston,
Gamma HS,0,No,"Rockhold, Myesha",23052317,Rockhold,Myesha,3.4071,3.6071,F,,800,21,B,,Keogh,Christa Zaragosa,
Gamma HS,0,No,"Nevin, Myrna",23497769,Nevin,Myrna,3.5929,3.7929,F,,1130,22,B,,Keogh,Christa Zaragosa,
Gamma HS,0,No,"Lander, Myron",25343750,Lander,Myron,3.0579,3.2579,F,,740,TBD,B,,Keogh,Marin Tarkington,
Gamma HS,0,No,"Feltner, Nakita",24085332,Feltner,Nakita,2.6534,2.8534,F,,840,19,B,,Meldrum,Ofelia Johnston,
Gamma HS,0,No,"Lauritzen, Naoma",21911185,Lauritzen,Naoma,3.1867,3.3867,F,,910,23,H,,Meldrum,Ofelia Johnston,
Gamma HS,0,Yes,"Height, Natalya",22880016,Height,Natalya,1.6633,1.8633,F,,780,14,B,,Ruffin,Ofelia Johnston,
Gamma HS,0,No,"Lofthouse, Natalya",23722673,Lofthouse,Natalya,3.5018,3.7018,M,,950,23,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Vance, Nathan",22911626,Vance,Nathan,3.1571,3.3571,M,,920,18,B,,Ruffin,Marin Tarkington,
Gamma HS,0,No,"Meachum, Natisha",30293130,Meachum,Natisha,2.08,2.28,M,,930,17,H,,Harkleroad,Ofelia Johnston,
Gamma HS,0,No,"Walling, Neoma",30313616,Walling,Neoma,4.1661,4.3661,M,,960,27,H,,Keogh,Ofelia Johnston,
Gamma HS,0,No,"Stegner, Nicky",22807705,Stegner,Nicky,2.0383,2.2383,M,,1020,20,H,,Keogh,Ofelia Johnston,
Gamma HS,0,Yes,"Weatherholtz, Noble",22396365,Weatherholtz,Noble,2.6,2.8,M,,1070,20,H,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Banegas, Noelia",30354809,Banegas,Noelia,2.4508,2.6508,F,,860,15,B,,Ruffin,Ofelia Johnston,
Gamma HS,0,No,"Conover, Noemi",23372761,Conover,Noemi,2.4197,2.6197,F,,1000,17,H,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Justis, Noma",25280821,Justis,Noma,2.7288,2.9288,F,,860,23,H,,Harkleroad,Marin Tarkington,
Gamma HS,0,No,"Gabbard, Norma",30315312,Gabbard,Norma,TBD,#VALUE!,F,,1120,TBD,B,,Nottingham,Marin Tarkington,
Gamma HS,0,No,"Pelzer, Norman",22669272,Pelzer,Norman,2.9793,3.1793,F,,1020,19,B,,Nottingham,Christa Zaragosa,
Gamma HS,0,Yes,"Flavin, Odilia",22933131,Flavin,Odilia,2.8534,3.0534,F,,800,14,B,,Harkleroad,Marin Tarkington,
Gamma HS,0,Yes,"Cray, Odis",22946403,Cray,Odis,2.1241,2.3241,M,,790,14,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Blumenfeld, Olive",22070362,Blumenfeld,Olive,2.2629,2.4629,M,,920,19,H,,Fitting,Ofelia Johnston,
Gamma HS,0,No,"Smelcer, Oretha",23337338,Smelcer,Oretha,3.4017,3.6017,M,,830,22,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Randell, Orpha",30292922,Randell,Orpha,TBD,#VALUE!,M,,820,TBD,,,Nottingham,Christa Zaragosa,
Gamma HS,0,No,"Hackbarth, Oscar",22988203,Hackbarth,Oscar,3.4724,3.6724,M,,700,21,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Swider, Pamelia",24084743,Swider,Pamelia,3.4125,3.6125,M,,780,19,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Conklin, Paola",23519843,Conklin,Paola,2.6259,2.8259,F,,1130,19,H,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Tostado, Patti",22350632,Tostado,Patti,2.5448,2.7448,F,,710,12,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,Yes,"Habib, Pearlene",23788720,Habib,Pearlene,2.125,2.325,F,,970,16,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Kolar, Peggie",23088745,Kolar,Peggie,2.5,2.7,F,,930,23,B,,Nottingham,Ofelia Johnston,
Gamma HS,0,No,"Dunford, Pennie",30346147,Dunford,Pennie,2.39,2.59,F,,1050,14,H,,Harkleroad,Ofelia Johnston,
Gamma HS,0,No,"Lococo, Penny",30399101,Lococo,Penny,2.425,2.625,F,,960,14,H,,Ruffin,Ofelia Johnston,
Gamma HS,0,No,"Westby, Perla",23612932,Westby,Perla,2.6467,2.8467,M,,850,19,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Hook, Phebe",23510560,Hook,Phebe,3.8833,4.0833,M,,1160,20,H,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Janzen, Phillip",30170972,Janzen,Phillip,2.6672,2.8672,M,,770,19,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Monette, Phyllis",22458603,Monette,Phyllis,3.1768,3.3768,M,,1050,20,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Prochnow, Porter",23489010,Prochnow,Porter,2.9481,3.1481,M,,720,25,H,,Nottingham,Ofelia Johnston,
Gamma HS,0,Yes,"Stalder, Preston",22611819,Stalder,Preston,3.2569,3.4569,M,,800,21,B,,Nottingham,Ofelia Johnston,
Gamma HS,0,No,"Drapeau, Quincy",30358443,Drapeau,Quincy,2.5733,2.7733,F,,1090,19,,,Meldrum,Christa Zaragosa,
Gamma HS,0,No,"Prager, Raina",23211989,Prager,Raina,2.8776,3.0776,F,,1070,20,B,,Nottingham,Ofelia Johnston,
Gamma HS,0,No,"Tenenbaum, Raphael",30047225,Tenenbaum,Raphael,3.6482,3.8482,F,,760,19,B,,Keogh,Christa Zaragosa,
Gamma HS,0,No,"Sligh, Raul",23474750,Sligh,Raul,3.65,3.85,F,,940,18,B,,Nottingham,Christa Zaragosa,
Gamma HS,0,No,"Fearon, Raylene",22566880,Fearon,Raylene,2.7839,2.9839,F,,1160,17,B,,Keogh,Ofelia Johnston,
Gamma HS,0,Yes,"Tavares, Raymond",24242086,Tavares,Raymond,2.3222,2.5222,F,,810,15,B,,Nottingham,Ofelia Johnston,
Gamma HS,0,Yes,"Nawrocki, Regina",23037830,Nawrocki,Regina,2.408,2.608,M,,1130,11,B,,Nottingham,Christa Zaragosa,
Gamma HS,0,No,"Hansel, Renae",23132507,Hansel,Renae,2.5638,2.7638,M,,990,17,B,,Fitting,Christa Zaragosa,
Gamma HS,0,No,"Day, Renaldo",30509375,Day,Renaldo,2.363,2.563,M,,1150,18,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,Yes,"Rambert, Renaldo",23056193,Rambert,Renaldo,2.8214,3.0214,M,,750,18,B,,Keogh,Ofelia Johnston,
Gamma HS,0,No,"Lappin, Reynaldo",30294993,Lappin,Reynaldo,2.8397,3.0397,M,,990,15,B,,Keogh,Christa Zaragosa,
Gamma HS,0,No,"Hummel, Richard",25057391,Hummel,Richard,3.3621,3.5621,M,,1130,18,B,,Fitting,Christa Zaragosa,
Gamma HS,0,No,"Farrington, Rigoberto",30354829,Farrington,Rigoberto,3.6296,3.8296,F,,950,23,B,,Keogh,Christa Zaragosa,
Gamma HS,0,No,"Woomer, Rikki",23402063,Woomer,Rikki,2.2738,2.4738,F,,900,24,B,,Keogh,Christa Zaragosa,
Gamma HS,0,Yes,"Gonyea, Rivka",23376295,Gonyea,Rivka,2.8897,3.0897,F,,830,19,B,,Keogh,Christa Zaragosa,
Gamma HS,0,No,"Cozart, Rob",23048581,Cozart,Rob,1.8183,2.0183,F,,740,16,B,,Keogh,Christa Zaragosa,
Gamma HS,0,No,"Ruppel, Rochell",25503029,Ruppel,Rochell,3.3661,3.5661,F,,920,19,H,,Meldrum,Ofelia Johnston,
Gamma HS,0,Yes,"Frith, Rodrigo",23030496,Frith,Rodrigo,2.3607,2.5607,F,,1030,17,B,,Fitting,Christa Zaragosa,
Gamma HS,0,No,"Malmberg, Rolland",22657092,Malmberg,Rolland,3.7429,3.9429,M,,980,28,A,,Fitting,Christa Zaragosa,
Gamma HS,0,No,"Gandhi, Roma",23390468,Gandhi,Roma,3.4839,3.6839,M,,780,25,H,,Keogh,Ofelia Johnston,
Gamma HS,0,No,"New, Romeo",22530274,New,Romeo,2.7362,2.9362,M,,890,25,B,,Fitting,Christa Zaragosa,
Gamma HS,0,Yes,"Benefield, Rory",23196831,Benefield,Rory,3.4345,3.6345,M,,870,20,B,,Fitting,Christa Zaragosa,
Gamma HS,0,Yes,"Bevins, Rosa",23558261,Bevins,Rosa,1.5405,1.7405,M,,880,12,H,,Ruffin,Marin Tarkington,
Gamma HS,0,No,"Koger, Rosamond",23388552,Koger,Rosamond,3.48,3.68,M,,1020,21,H,,Keogh,Ofelia Johnston,
Gamma HS,0,No,"Benevides, Roy",23512792,Benevides,Roy,3.1196,3.3196,F,,830,20,B,,Karg,Christa Zaragosa,
Gamma HS,0,No,"Limones, Rudolf",30346122,Limones,Rudolf,3.4069,3.6069,F,,810,19,H,,Fitting,Christa Zaragosa,
Gamma HS,0,No,"Schlabach, Russel",23498617,Schlabach,Russel,3.2218,3.4218,F,,1010,22,H,,Meldrum,Ofelia Johnston,
Gamma HS,0,No,"Rozman, Rutha",23003707,Rozman,Rutha,2.7561,2.9561,F,,1100,25,H,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Blanck, Salina",22522751,Blanck,Salina,2.6655,2.8655,F,,910,17,H,,Ruffin,Ofelia Johnston,
Gamma HS,0,No,"Towne, Salina",22352708,Towne,Salina,2.6932,2.8932,F,,990,17,B,,Karg,Christa Zaragosa,
Gamma HS,0,No,"Bulman, Sandie",23368160,Bulman,Sandie,2.875,3.075,M,,1060,16,H,,Karg,Ofelia Johnston,
Gamma HS,0,No,"Bosco, Sasha",23428384,Bosco,Sasha,3.3083,3.5083,M,,840,20,H,,Karg,Christa Zaragosa,
Gamma HS,0,Yes,"Carlberg, Savannah",22858725,Carlberg,Savannah,2.3431,2.5431,M,,690,14,H,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Strecker, Sean",22315861,Strecker,Sean,3.4768,3.6768,M,,760,20,B,,Ruffin,Marin Tarkington,
Gamma HS,0,No,"Havlik, Sebastian",23834060,Havlik,Sebastian,3.1966,3.3966,M,,760,23,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Ours, Sergio",23059206,Ours,Sergio,3.6179,3.8179,M,,1030,24,B,,Karg,Christa Zaragosa,
Gamma HS,0,No,"Walke, Seymour",23096043,Walke,Seymour,3.2417,3.4417,F,,830,21,H,,Karg,Ofelia Johnston,
Gamma HS,0,No,"Minton, Sha",23391002,Minton,Sha,3.6741,3.8741,F,,850,22,H,,Ruffin,Marin Tarkington,
Gamma HS,0,Yes,"Fanning, Shanice",22907653,Fanning,Shanice,1.5162,1.7162,F,,790,TBD,H,,Fitting,Marica Elkington,
Gamma HS,0,Yes,"Madeiros, Shanon",23227931,Madeiros,Shanon,2.85,3.05,F,,770,17,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Rasmus, Shantay",23227923,Rasmus,Shantay,2.5431,2.7431,F,,990,16,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Luster, Shaquana",22956352,Luster,Shaquana,3.6259,3.8259,F,,TBD,20,B,,Karg,Marin Tarkington,
Gamma HS,0,No,"Emigh, Sharlene",22956689,Emigh,Sharlene,3.4946,3.6946,M,,1170,20,B,,Karg,Christa Zaragosa,
Gamma HS,0,No,"Chatham, Sharon",19861839,Chatham,Sharon,2.5879,2.7879,M,,680,15,B,,Ruffin,Christa Zaragosa,
Gamma HS,0,No,"Ault, Sharri",23036591,Ault,Sharri,2.8946,3.0946,M,,1060,20,B,,Karg,Christa Zaragosa,
Gamma HS,0,No,"Aslinger, Shawana",23587792,Aslinger,Shawana,3.3143,3.5143,M,,900,19,B,,Fitting,Christa Zaragosa,
Gamma HS,0,No,"Unknow, Shena",23302348,Unknow,Shena,3.519,3.719,M,,1280,20,H,,Karg,Marin Tarkington,
Gamma HS,0,Yes,"Ferrigno, Sheree",22511539,Ferrigno,Sheree,3.4021,3.6021,M,,970,12,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Schueler, Sherell",23376635,Schueler,Sherell,2.5458,2.7458,F,,900,16,H,,Meldrum,Christa Zaragosa,
Gamma HS,0,No,"Dillenbeck, Sheri",23388036,Dillenbeck,Sheri,2.8586,3.0586,F,,910,22,H,,Meldrum,Christa Zaragosa,
